,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
0,taxi,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
1,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
2,taxi,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
3,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
4,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
5,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
6,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
7,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
8,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
9,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
10,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
11,shared_ride,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
12,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
13,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
14,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
15,taxi,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
16,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
17,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
18,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
19,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
20,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
21,walk,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
22,shared_ride,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
23,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
24,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
25,pilot_ebike,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
26,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
27,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
28,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
29,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
30,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
31,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
32,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
33,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
34,taxi,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
35,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
36,taxi,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
37,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
38,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
39,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
40,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
41,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
42,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
43,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
44,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
45,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
46,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
47,walk,taxi,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
48,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
49,walk,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
50,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
51,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
52,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
53,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
54,shared_ride,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
55,shared_ride,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
56,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
57,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
58,not_a_trip,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
59,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
60,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
61,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
62,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
63,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
64,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
65,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
66,drove_alone,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
67,pilot_ebike,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
68,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
69,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
70,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
71,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
72,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
73,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
74,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
75,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
76,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
77,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
78,walk,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
79,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
80,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
81,walk,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
82,shared_ride,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
83,shared_ride,drove_alone,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
84,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
85,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
86,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
87,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
88,drove_alone,shared_ride,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
89,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
90,pilot_ebike,walk,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
91,pilot_ebike,pilot_ebike,2cd5668a-c905-4e2e-b2c8-8bb4ed94bc6d
