,random forests (coordinates)_pred,random forests (coordinates)_true
0,shopping,entertainment
1,work,work
2,shopping,transit_transfer
3,shopping,shopping
4,work,work
5,shopping,shopping
6,exercise,exercise
7,shopping,entertainment
8,shopping,shopping
9,work,work
10,shopping,shopping
11,meal,home
12,exercise,exercise
13,exercise,exercise
14,shopping,exercise
15,shopping,shopping
17,work,exercise
18,shopping,shopping
19,entertainment,exercise
20,work,entertainment
21,exercise,helping_injured friend
22,entertainment,exercise
23,home,entertainment
24,entertainment,entertainment
25,work,entertainment
26,meal,entertainment
27,work,work
28,entertainment,at_work
29,entertainment,entertainment
30,entertainment,entertainment
31,entertainment,work
32,shopping,shopping
33,work,work
34,entertainment,shopping
35,exercise,exercise
36,shopping,entertainment
37,shopping,entertainment
38,exercise,shopping
39,entertainment,shopping
40,work,shopping
41,exercise,work
42,exercise,exercise
43,exercise,exercise
44,shopping,exercise
45,shopping,exercise
46,shopping,exercise
47,exercise,shopping
48,work,shopping
49,shopping,shopping
50,entertainment,shopping
51,home,helping_injured friend
52,shopping,entertainment
53,entertainment,work
54,entertainment,entertainment
55,entertainment,home
56,entertainment,entertainment
57,home,entertainment
58,home,entertainment
59,entertainment,entertainment
60,entertainment,at_work
61,entertainment,entertainment
62,shopping,shopping
63,shopping,work
64,entertainment,shopping
65,shopping,shopping
66,entertainment,shopping
67,work,entertainment
68,shopping,work
69,work,work
70,work,work
71,work,shopping
72,exercise,exercise
73,exercise,exercise
74,exercise,school
75,exercise,work
76,exercise,shopping
77,entertainment,entertainment
78,entertainment,work
79,home,access_recreation
80,shopping,work
81,entertainment,shopping
82,entertainment,entertainment
83,entertainment,shopping
84,entertainment,at_work
85,entertainment,shopping
86,entertainment,entertainment
87,entertainment,entertainment
88,entertainment,entertainment
89,at_work,entertainment
90,entertainment,home
91,entertainment,home
92,work,at_work
93,shopping,home
94,shopping,shopping
95,shopping,work
96,work,work
97,shopping,work
98,shopping,shopping
99,transit_transfer,shopping
100,shopping,shopping
101,transit_transfer,shopping
102,shopping,exercise
103,shopping,work
104,shopping,work
105,work,home
106,exercise,exercise
107,exercise,shopping
108,exercise,exercise
109,shopping,shopping
110,shopping,shopping
111,exercise,exercise
112,entertainment,entertainment
114,work,home
115,entertainment,home
116,entertainment,home
117,entertainment,home
118,entertainment,entertainment
119,entertainment,entertainment
120,entertainment,entertainment
121,entertainment,shopping
122,entertainment,work
123,entertainment,meal
124,shopping,shopping
125,shopping,entertainment
126,work,work
127,work,shopping
128,shopping,transit_transfer
129,shopping,work
130,shopping,shopping
131,exercise,exercise
132,shopping,shopping
133,home,meal
134,exercise,meal
135,exercise,shopping
136,exercise,exercise
137,exercise,exercise
138,exercise,work
139,shopping,entertainment
140,shopping,exercise
141,exercise,access_recreation
142,shopping,entertainment
143,shopping,entertainment
144,shopping,entertainment
145,shopping,shopping
146,home,entertainment
147,entertainment,exercise
148,entertainment,home
149,entertainment,entertainment
150,entertainment,entertainment
151,at_work,entertainment
152,entertainment,work
153,entertainment,entertainment
154,entertainment,entertainment
155,exercise,entertainment
156,entertainment,meal
157,entertainment,meal
158,entertainment,entertainment
159,entertainment,exercise
160,work,work
161,entertainment,pick_drop_person
162,home,pick_drop_person
163,meal,shopping
164,entertainment,exercise
165,work,work
166,work,work
167,home,home
168,pick_drop_item,home
169,home,home
170,exercise,entertainment
171,meal,entertainment
172,home,home
173,work,entertainment
174,home,home
175,work,work
176,home,home
177,home,home
178,home,shopping
179,entertainment,pick_drop_item
180,exercise,pick_drop_item
181,entertainment,pick_drop_item
182,work,work
183,home,home
184,home,home
185,home,home
186,entertainment,not_a trip
187,work,work
188,home,home
189,home,home
190,work,work
191,work,personal_med
192,not_a trip,not_a trip
193,not_a trip,not_a trip
194,home,personal_med
195,home,home
